filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-002846,13.528884712986228,-6.414331789104956,-23.795358619820412,30.362701943934848,-26.7184434598952,19.936640350264682,-7.323964297972694,3.8112552406470828,-2.888058197798122,-2.0428873034742927,2.4995013921710236,-10.686112493628242,8.339891310499802
sample-000923,11.958302366834133,8.745767393401017,-11.803398811266227,9.953531084010338,-14.498383373470073,18.656753451304283,-11.51027556134568,-13.470970012903887,-0.605677197944787,-7.530394721091403,0.8474929588159353,-1.7740959713610864,10.36616938639886
sample-003225,12.90220511268032,12.076651142889977,-19.72852545047406,0.45831743842321976,2.878747556332821,-15.186351591353835,-4.643135739477664,-13.202506144582598,-23.56738662278899,-4.394520382672824,-4.393063354739466,-2.7259000061313587,5.479347656022278
sample-001354,12.002800450011694,18.49884760173731,-19.472014387097,9.763689171158857,5.15385223132533,-25.677112128767387,1.3519546455732416,0.22652885406954024,-18.319015829830345,0.2212044767748617,-2.2543407088433924,-2.881285958794883,0.8102131466408338
sample-001340,11.702975697797388,1.1701824872721567,-23.05695940985432,10.805880532430242,-17.623149638985748,14.93160151906397,5.921680719970075,-6.205555148828774,-5.998770405364992,0.8846452485279536,2.6504912538536196,-10.884502544485235,6.606775530368058
sample-001426,2.1801789124999984,-0.06904807814746397,-9.094304855085543,10.58145966614438,-5.19547659741435,5.831865984897373,-26.078927146092745,1.8689537698380612,-10.21337730980871,-3.9640787303232177,-0.10455849711974359,-15.126128136498883,-4.659771071000166
sample-000710,15.487595101543091,15.038793458545218,-21.12301822737394,8.79038118917948,10.957194797845794,-16.139386775434943,-7.718690432630876,-15.729258132842144,-22.622444731774188,-3.0809391029165822,-6.6545827073199115,-3.6274397711903172,8.18649749104173
sample-001368,15.704149088123632,-8.507185798980181,-11.809716872090561,18.04888832023357,-8.532613685141035,35.98431960104166,-33.634280473648246,13.271865333767565,-18.76268258800922,14.258178181533747,-12.171029525799389,3.468513370127739,-0.7471884418740635
sample-002113,12.971778914561588,1.610618635002518,-14.648740628495087,28.721341765141617,-27.254222018680736,18.302438624683376,-6.824159663787224,-20.370532893699714,2.9495150834602026,-11.124539100319524,-10.16220993954019,-6.94596297870599,5.086341704342798
sample-003782,14.432007881115878,5.20356163098063,-22.88110381745516,20.917706447164786,-15.588100778184684,11.029734397946005,-15.60700075089394,-11.994996882647353,10.529152753235012,-15.058302354224207,1.953901812493258,3.5075267362651767,-0.567679127554623
sample-003796,10.685514801137337,-2.4484248772716506,12.652114202953614,22.49695188933844,-13.020582207011158,21.955546171281448,-21.453157305210905,14.474074522437276,-13.112569200960362,4.354559270167548,-3.2847485104023586,-2.215148688345539,-4.585404646707827
sample-001803,11.930294096322088,-2.466157652916717,-11.526829959037864,13.150208153565208,-21.543029379459345,22.738453048403567,-23.93259408065611,7.190423297901966,-7.025710635953165,1.7222939227668719,-0.32439633888646685,-8.068728624761512,7.022575974475793
sample-002339,10.300208009082315,17.55810641553564,-10.503291073069073,-25.242123732104698,1.8823434120663538,6.1827232995936745,-16.0396145664783,-14.45210749821749,0.00755798816396588,-4.901917136465872,-17.108238505879974,-7.364972100777591,6.302310182118704
sample-001630,11.225393297815527,6.769914358743161,-16.865247613861175,9.930862217403508,-5.4106348658019945,13.530615896847618,-8.502386816624876,0.46189291055779597,3.588155604028811,-3.542065991392862,7.052716064275289,-8.369903482691319,1.5343364389450338
sample-001624,14.551626559492833,-10.73152709495915,-12.440636764176505,20.7987724171578,-24.68640547945969,20.247563336860324,-18.70971207998567,9.194612453102927,-20.031941548024065,-0.48801092905414495,-9.535996287256735,-1.450439228528332,-3.8344482513391296
sample-003033,14.90200124188832,24.38798967061413,-21.362754001023053,-10.726422474247363,4.96637931433665,-12.792852256789754,-17.66829451307563,-14.229970494982538,-6.12930447297232,1.8218517067652367,-6.505607270557841,-6.86860458274381,2.1165217903072375
sample-003755,12.175780916971098,-1.1620720283315062,-14.809794874618708,23.100690110516137,-25.46568058233061,20.246835451051986,-17.16451265363572,-4.090289258564316,-22.864079958206638,-5.200639346379142,-2.344460767520683,-10.754734225903718,4.241830092707211
sample-001142,13.224531941330605,4.053606096390116,-23.05975201195812,23.384202298458025,-15.52746214990296,8.655835773334541,-9.556809906669411,-5.431650772165379,5.480965008427886,-3.108749055437205,1.1732856345438296,-1.4249307749398084,12.913365988882532
sample-001618,10.175745513738436,-6.338438131968813,-18.027226307634873,14.98605702843042,-18.961402495273177,12.79481080446499,-24.420637049173024,-3.0118472536245466,-17.21361609253023,-2.0579168076193115,-6.621853963833236,-7.852812720436338,0.8893032298498526
sample-000260,9.534293275121035,-10.346298733757871,-17.843469620265935,18.147261398338973,-21.898974239297,8.690300287572844,-21.241549212943124,-0.23697654530488887,-11.423483137519256,-0.025728006093066094,-2.9738054039606427,-4.181715973914487,1.2355021502630938
sample-003190,12.878168675744185,9.880856179685681,-19.354423285332658,6.9035891739752735,4.730406524657728,-10.040145084554686,1.9680726483060382,-10.140423807089208,-14.12280039199647,8.97448545608377,-12.404679259635358,-10.735022207041391,5.236775281931803
sample-001963,10.243576660848706,10.878909350064758,-6.1377805517153785,7.7546765544600635,2.793773606620942,-21.282626480593425,-7.4658664286855885,-6.608351039244957,-17.18152056545193,-1.0434916584784575,-3.6155500240993685,-7.279532753220948,4.705629217108559
sample-001022,5.333739573300978,0.8165699726391121,-16.494900798202462,3.430127451865446,-4.0274188819676455,-5.170064128877496,-5.835736827134252,2.1679051979383397,-11.036687764947516,-2.095767690247359,-1.6590905033020031,-9.037815884526445,1.120201703721741
sample-003153,13.1982160582226,15.439567874131644,-6.706853713056677,-8.291897535549325,-5.248743242045902,5.163310650856647,-16.94686407016907,-5.593300436430053,-8.086771120355198,-0.7811110279698016,-13.602393853516082,-8.6985163218471,-7.499701328362717
sample-001750,12.849243691348745,6.274556477161181,-18.44371148757226,16.311466051028336,-13.115922630543743,22.557866356232942,-19.698551262854977,12.398897201395195,3.323461318390066,3.2163222024009888,-3.8000244363805002,6.846902444086675,4.540580524788388
sample-001036,7.826135733026478,13.197097263886864,-16.02738148068595,1.3265134870265773,7.949309946895306,-2.942916201356135,-0.13549483445097674,-0.7493020301428006,-4.742673381761093,7.90353032076791,-2.992064211947631,-3.723331604422678,3.4226499767486307
sample-000328,13.212508963822387,9.813120113056748,-14.555517526176807,12.018136795502533,-19.528564711342504,15.723349519764499,-13.93788842448534,-8.500930481726938,-7.185422627634014,-16.014032299736638,-0.06613465338105312,-3.2208754617551008,6.177099653909829
sample-003609,13.809592283362102,-6.0731396839414415,-13.172617591045025,30.43859629420821,-20.254675094191317,35.960227018880495,-9.339561813259836,8.853912290262125,-0.06311484855610965,8.427744278603344,6.105074257403029,3.620047094989039,2.2016452630630097
sample-000466,10.185561941421122,6.608281629590357,-22.05259803875073,-0.02597453254632319,5.848142345524199,-13.614613218905687,-3.261161473923668,-10.498158828043982,-14.54836599830503,0.9864817135040921,-11.747089213304422,-10.356528139496424,4.855368647863563
sample-002271,11.19597515593649,9.83891775778429,-30.19465253730106,3.0555099348187924,14.882582485625173,-15.03128854175172,2.8267007911684354,-2.8845389844714306,-14.432232033927267,5.340028667697676,-2.7985325400824865,-9.994714716981404,0.34183740547130514
sample-000843,12.986002976471433,4.843753586479869,-14.769598318561643,18.90014618370537,-16.347344204183305,13.408482779039344,-22.954830056500438,3.28937465320847,-15.116403386000627,1.9734695116941898,-4.390940263402366,0.11738020999446389,-3.600109653724747
sample-000857,7.659482013797603,6.900454446057409,-18.213915669184903,3.1114453362468693,4.965947408119024,-8.948394728576984,9.781935474116253,1.1849602242915276,-17.89166571751876,5.405379708362366,-4.072294650703133,-13.721678839805868,-1.9250628977173525
