filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000004,13.7449512,-6.526356042,-22.50145072,32.26921206,-23.03125837,-1.500368309,-2.272556368,-22.30096131,-5.674479508,-3.212446204,-2.21971524,-3.081945422,-4.318100754
sample-000005,13.59913852,8.730244069,-11.87024136,2.990421066,-4.482136067,30.72430579,-22.2920467,-1.202336671,-6.125648984,7.670317173,-0.510367474,-3.23593832,2.85805145
sample-000008,11.45609696,-6.133533016,-14.39101906,25.65115597,-26.02253773,12.46372736,-28.91846687,-4.536625408,-6.772674394,-7.491231812,-1.862572295,-16.53184472,0.157661815
sample-000009,12.89918038,6.435990712,-20.90041697,14.64333085,5.801661599,-25.26952388,-8.434062693,-16.37636192,-21.9672668,6.612299758,-7.897983358,-14.26802541,6.903348474
sample-000013,12.75647571,15.61150295,-5.340822224,21.32067563,-4.418210363,12.15922355,-8.007285292,-8.128773317,-3.128119572,-12.97067089,2.823497889,-1.120497388,3.765132016
sample-000020,14.23923107,-2.630854921,-19.29599559,17.33458028,-17.53390289,27.10504007,-28.15076641,13.67064702,-11.35513436,8.55224133,-3.680346928,5.76639761,6.754619695
sample-000021,10.69278229,-5.723285456,-17.3758105,26.14035671,-22.6424151,6.340310059,-13.98664545,-0.834797269,-6.448028758,-9.643225298,6.364780421,-8.908280269,3.526460985
sample-000022,11.19027556,4.371801133,-20.22842124,1.890257962,0.787843426,-14.7176255,-8.809590969,-6.618711407,-11.58355296,-4.889525816,-8.806725756,-1.786700334,-6.80562879
sample-000029,7.830859389,4.350521206,-3.438738869,-5.894435512,-4.032907492,-10.80926877,-5.546470281,0.036235206,-8.536670557,-5.168152508,-6.734823762,-3.071259464,1.48787914
sample-000030,13.82865504,17.63365612,-4.427797039,-10.54060525,-7.262059701,3.908604946,-12.53939524,-1.674154398,-11.00018837,-2.315401567,-15.99122057,-10.58219363,-7.764456531
sample-000034,13.50656111,12.07032743,-24.55156479,7.636689822,-21.0120319,7.425544127,-1.875537867,-4.946524975,-7.406821719,-12.86544344,13.51380518,6.085341737,7.465602352
sample-000041,8.459675952,-3.27235846,-17.19879814,-12.56781419,-7.345728878,-7.999916938,-8.851764986,-8.079365337,-6.934954255,6.520486796,-1.251707179,-0.904461971,1.320325834
sample-000045,16.16661675,22.44577981,-22.85361949,9.930735764,10.13759313,-12.54073487,5.785839917,-0.764746683,-20.10358045,1.514918454,-7.908521381,0.982349637,5.294148246
sample-000046,14.48320911,-13.41742769,0.461971967,23.05851065,-10.20651708,32.37552905,-17.86851982,24.14785449,-19.59744263,15.90763494,-2.715691526,14.37517473,-12.66875022
sample-000052,12.14287631,-4.497595163,-10.62939357,37.20351581,-25.77866208,10.57665377,-9.922664272,-21.41867952,6.159418422,-8.478464516,1.339317095,-0.137934199,-8.13603914
sample-000053,11.71792422,10.01077112,-12.47537438,-9.866122315,2.721296447,4.340063755,-3.735162502,-14.26183025,-18.33707562,-0.105276912,-6.177090135,-1.953128793,-4.861055041
sample-000054,16.14163949,11.63479048,-19.57181885,13.9702804,-22.73418041,21.01254911,-15.695477,10.52899322,-5.697751309,1.041994225,-0.158238218,-3.480290813,6.31419898
sample-000056,10.09735595,2.04873459,-16.53454715,4.499351813,-17.17195611,6.395557746,-8.119306436,3.752772778,8.710947688,-8.341446422,-0.295460495,-5.415921758,0.961388224
sample-000057,10.32322031,0.105576877,-17.95141663,8.484681413,-18.73442683,-2.286964688,-5.065256021,-5.274804081,-9.668694008,-11.55263188,0.425322923,-6.66795058,-1.483028463
sample-000058,12.97742923,6.486741155,-18.96260119,19.08263954,-16.28098278,6.075435995,-19.68517961,-8.045556136,1.452799224,-14.68017523,3.227791209,-8.481687667,1.961936592
sample-000059,13.40596653,0.748771553,-27.35139784,21.67919049,-23.75638802,3.223985496,5.359021569,0.990634009,-4.514370367,-4.158573467,3.194099666,-9.273760638,-0.3144702
sample-000060,11.79931598,-1.852518926,-19.28335925,20.54946941,-13.85436543,5.667134523,-28.39558158,-1.507536978,-1.609546888,-10.70672588,-6.460019857,2.845441768,-1.892850441
sample-000061,14.15203261,12.72435859,-23.4250329,6.887653267,-18.87918502,5.65490909,-3.923291828,-10.75614578,-13.22351053,-13.39622103,12.31357488,11.32502652,12.91799858
sample-000066,10.13250958,12.6702496,-15.43319194,7.136576331,2.012760044,-14.96225222,12.62204822,-3.482971402,-15.73547405,8.053393983,-7.699456196,-10.79345637,10.49804195
sample-000067,12.52739867,12.57317779,-7.229935684,19.1748375,-12.60339051,14.1876682,-9.948408457,14.12966405,8.459039942,-15.79432999,-2.351978554,-5.851133426,5.572605939
sample-000068,12.49246828,14.70239599,-20.3304218,-14.3563739,6.172499326,2.480341259,-5.674900883,-3.719645435,-3.321824571,2.433323394,-3.644750384,-4.375275946,-1.009296689
sample-000070,9.392348102,-1.665266859,-9.708553208,18.09163821,-13.92619546,11.5842799,0.411718323,-5.571694941,-2.41643603,-8.60607665,8.529154252,-13.6209446,-6.071164122
sample-000073,14.03580701,13.47865001,-26.97230718,24.73003807,21.1539959,-15.51320317,9.903413818,-0.880468171,-22.66015522,3.044468013,-8.100617004,-3.242801646,3.772028514
sample-000074,8.553950863,0.006204869,-16.61454919,-0.936333902,1.69091843,-19.67227164,-9.467634237,-6.121397581,-14.75387425,-0.983159425,0.419936295,-2.592349398,-2.11742899
sample-000080,16.07339901,2.039152649,-29.80922312,12.14401621,-0.447331609,8.074860723,-26.46652322,7.001316633,-4.824298727,-5.185987941,-2.039795757,-0.993306762,0.10536864
sample-000082,11.57448178,-2.947915049,-10.12853391,22.0276033,-31.27895994,4.558177723,-15.96773119,0.622063923,-22.48038081,6.903810524,-1.353344217,-9.905848544,2.913124857
sample-000083,12.32811121,-10.06216439,-10.49644335,26.0288233,-24.76663386,23.70790123,-24.07868003,1.325061572,-3.244698182,-2.322523217,-0.532179958,-9.275079186,5.256830207
sample-000085,13.99542089,12.83828486,-27.36932477,-1.454080827,-8.224914816,-28.39671621,-0.827527011,-7.107110914,-18.70502725,3.174670373,-0.835919754,-2.32759122,4.446990715
sample-000091,8.572130706,3.855271738,-7.339361027,0.333404326,1.908185015,-10.73056217,0.681321037,2.062868839,-6.693343534,6.592871806,7.357401366,0.886701058,3.024651232
sample-000094,13.73620774,9.29985619,-27.09130735,6.331970278,-5.539332327,-23.99481647,4.156158245,-0.830757198,-10.040444,3.484946585,-14.30835189,-7.512907591,-1.622188121
sample-000098,10.13738655,-20.02260955,-15.78301989,18.75515538,-25.70544948,20.04402378,-20.3706901,5.960842472,-20.56573376,11.05836568,-13.25397098,8.070333696,-7.539804125
sample-000100,11.5111082,-2.636648956,-32.7751454,15.18730381,-3.967660126,5.553988367,-16.6003579,-4.992071973,-1.12789379,-17.00050544,0.507198021,-0.347036328,0.953679434
sample-000102,13.93909296,4.851506887,-29.85040244,12.37111012,0.615078677,23.96945268,-19.39553633,-12.02322326,4.843132678,-3.958480199,3.460378553,-6.727121742,0.704345991
sample-000109,11.84422667,11.21002904,-4.389264468,5.916691845,0.296766151,22.25828002,-6.27198638,9.895241613,-4.158913986,-2.317888701,-2.271046586,-0.566035201,0.59216363
sample-000110,14.30086896,0.863115243,-20.60474738,22.21144769,-23.20309272,17.27837824,-17.65378758,3.009331748,8.043718035,-2.033730796,3.278281145,-3.216859582,7.185507976
sample-000111,16.29312815,-13.76934768,-17.76684903,17.67881775,-27.56453316,13.69108469,-23.94169389,15.7420036,-24.14342271,6.974928382,-0.528519596,9.298781581,-8.767260037
sample-000113,13.1108842,14.30345443,-6.823566161,14.63076999,-14.04364363,18.41385834,-17.33145028,0.39888813,-2.711918146,-4.159998182,-4.491308647,-9.420043177,-0.500092986
sample-000114,13.0581304,14.90460282,-18.2238535,-3.163616187,-14.23619535,4.497131945,-6.197140196,-4.394434784,0.663628671,-10.35003988,-4.505732024,-4.252813741,3.84051696
sample-000115,13.57977624,-1.226514528,-16.28970327,12.98481496,-19.272209,14.42490708,-30.61630375,7.644574521,-17.30023838,-11.03223575,-5.476097112,2.071998762,1.93454743
sample-000117,9.67508611,-11.24383619,-16.85884546,9.465817398,-16.15163503,8.393429123,-8.308798311,-4.011788043,-1.54310424,-5.700288136,-0.659400889,-8.589564756,6.858020948
